student_id,content,wording
2e8411df6499,-0.37918022,-0.35900342
2e9b18c7e732,-0.3575615,-0.36435327
2e9f5e7871ef,-0.5502974,-0.5544301
2ea3f1b42c9b,-0.3620425,-0.2309136
2ebbad0b794e,-0.35992017,-0.37012476
2ec40a62bfc7,0.46929637,-0.33707887
2ec4939671b9,0.04822527,0.07100112
2ecb306903dd,-0.3455133,-0.5649963
2ecf6eaf97a8,0.41517967,-0.3286012
2eecb5b89f18,-0.34605497,-0.33915174
2efcdebe8e57,-0.32996497,-0.3512135
2efff0b10249,-0.04951699,-0.294717
2f08f829a37d,0.09109646,-0.48520148
2f129ae1b459,0.0052947113,-0.18116379
2f145fc7b06c,-0.26546508,-0.36054054
2f156b01d13d,-0.29655287,-0.34889182
2f18399794f1,-0.144575,-0.36204052
2f2f88c1f7b1,0.168096,-0.41676357
2f469732772e,-0.23579834,-0.36042234
2f4eb2f4e497,0.045439586,0.10404491
2f546bf5ac6c,0.021098727,-0.50671655
2f60cef852a3,-0.06254635,-0.15720515
2f7b7707f225,-0.099404246,-0.5265312
2f92027eb80f,-0.36462823,-0.36765265
2fa3be869284,-0.08664417,-0.50430155
2fad2b43843c,0.20502575,-0.43271676
2fb4be37709b,-0.39265567,-0.22385404
2fb54add40ba,0.25079632,-0.4058907
2fc36f286409,0.32000637,-0.312667
2fc9bae118b3,0.008386959,-0.18305933
2fcb2b47dfff,-0.38966095,-0.27154627
2fcb8fe57521,-0.22865234,-0.3092076
2fee7d8c9da5,0.41224745,-0.35754138
2ff6e0a5d571,-0.20506161,-0.4131322
2ffafd06f344,0.48493838,-0.33901387
2ffb0b61d66e,-0.207588,-0.23175563
300c938d907f,0.24805237,-0.392574
302975a1309b,0.38834533,-0.3552409
3034710a2848,-0.43578717,-0.2675958
3039c552b909,0.3434757,-0.35653943
303acbdaa12c,0.1505787,-0.4383659
3046fc413f65,0.12918909,-0.44523236
3050e5f74c8a,0.029228495,0.10494217
3059c5e5c523,-0.20364873,-0.57621205
30672998d787,-0.3313923,-0.35398427
3070ca1d2d22,-0.29502416,-0.46563005
307ce62fa763,-0.14882627,-0.11985179
3081c728f9b0,-0.36622405,-0.35551476
30877e3ee5cb,-0.43051314,-0.27666438
308ca6581d39,-0.05594298,-0.07301007
308f9336722f,0.045697004,0.09684007
3095f1dfdce3,-0.3718286,-0.37955892
309833437fdb,0.22623678,-0.40472114
309906ca0e03,-0.36769205,-0.37111053
309a79e8d8c1,-0.4368022,-0.41856882
309b3f48af6c,-0.38923422,-0.38673195
30ae4e606f67,0.34952343,-0.3811316
30b225e045d4,0.080119655,-0.44470176
30b2435c8ada,0.039038923,0.093165666
30b81940a126,-0.40451545,-0.41682628
30d04771982a,-0.445555,-0.22069
30eec87df5e8,-0.40451053,-0.32251334
30f4c6689c70,0.01459654,-0.20096461
30f927a1f4bd,-0.013404444,-0.24160016
31040ad8940c,-0.6177281,-0.54591477
311baebfe744,-0.39711022,-0.35001662
311c3de6a9e9,0.027240558,0.10598588
312c4576b9da,0.022945734,-0.1352226
3136414066ec,-0.17255305,-0.390746
313c11eb44cf,0.35225004,-0.3592221
313d603fdbec,-0.13872121,-0.5184181
3142fadf875f,-0.27606606,-0.5512745
314a943bb90a,-0.3339049,-0.3636598
314ba9328d95,0.027085142,0.10374302
314d179bea27,-0.047936775,-0.020635748
3159fbfd4792,-0.023187548,-0.16761291
3168b61e234e,-0.5717938,-0.4927143
317049794171,0.40989944,-0.36369035
31838578bde0,-0.46984783,-0.4189776
3189da614c8f,0.020706857,-0.014911015
318a60bce266,0.012491329,-0.17355229
3192242f1f54,-0.35657614,-0.36796314
3192772a6150,-0.3158797,-0.34034514
319c26277f39,-0.40070042,-0.3510821
31ad9dab1b78,-0.36800492,-0.33954942
31b67a7c6a27,-0.110206,-0.10943659
31bb492de1de,-0.21892998,-0.5696845
31bb860d218c,-0.042293675,-0.36762086
31c94deefa04,0.053541094,0.14402936
31d14af8e7e8,-0.21571913,-0.21839105
31f202fc952d,-0.3630711,-0.30862042
31f91d33f6a5,-0.36185268,-0.28651944
31fb1e268976,-0.118002206,-0.24321134
31fe984cbeff,-0.36389533,-0.6451189
31ff945367d7,-0.020844426,-0.22238521
32009acded84,-0.39209187,-0.3650959
3203a9abf0c6,-0.54536283,-0.43588737
320a5cce6785,-0.22288285,-0.21524285
320c94fe2793,0.012689051,-0.10776347
321a90d12217,-0.17891943,-0.5892296
321cb647f146,-0.12000823,-0.17437276
322304b00bdc,-0.19164807,-0.41732326
322ccdd60063,0.01882072,-0.17834534
3239b8fac7a5,-0.35578024,-0.32964265
323bdcf1b97b,-0.2968149,-0.23229994
324ee4ee1eea,-0.009061258,-0.20605
32500317657d,-0.4590044,-0.44544843
325473ddb824,0.018921817,0.026098898
3257b78d1b5a,0.21533425,-0.46016607
326dda0db3bf,0.29259086,-0.36760682
3271438e6fc4,0.058584664,0.122361355
327149666308,-0.3567735,-0.33947477
328808c084b4,-0.37689123,-0.36260927
329788bfbf2c,-0.10237597,-0.18956567
329890fd2b0e,-0.15180993,-0.17401429
329c59918ac2,-0.02701302,-0.0808785
32ad3da610a2,0.09108685,-0.46237525
32dd30ea058d,-0.020061146,-0.22097668
32ea8a0f83af,-0.3698482,-0.28483436
32f23f665431,0.035284642,-0.009277427
32fd49299088,-0.17173088,-0.28528222
32fd4a24ec1e,-0.14167134,-0.3026502
33066e4605cb,-0.14978606,-0.22269394
3311bda6e754,0.024832023,0.089820884
3313f0b37698,-0.08213749,-0.113366
331666451f75,-0.38600823,-0.22340883
331ee7346f6e,-0.21285804,-0.23170923
33267418fe32,-0.09924481,-0.10608631
3328d0a10ac6,-0.41614532,-0.35497785
333046f1faf4,-0.08253616,-0.55407256
333621046ef7,0.04656338,0.14375404
33499c60470f,0.39089426,-0.35271785
3357812a4acd,-0.3592167,-0.35876927
336094cb0aec,-0.21453226,-0.3127214
336da4d4a4c8,-0.32854474,-0.44058558
337c6d3ab5cb,-0.32716465,-0.5260195
33830d1121b8,-0.048691943,-0.015996726
338540fbcbb8,-0.07493961,-0.24952613
33951bf37912,-0.30028275,-0.41384986
3398d0486a58,-0.26640397,-0.33260986
339b9ee89858,0.03669054,-0.2003663
33a8c3bf498d,0.0527953,0.11358511
33b39a48826d,-0.30842733,-0.30869058
33bd81ca90c9,-0.40084654,-0.2578767
33be869e1cca,-0.15598732,-0.50824404
33ca8ffc51d3,-0.5343949,-0.55837107
33cb8d1aa527,-0.36230648,-0.34874195
33cbacd9a5c8,-0.49817297,-0.3780717
33e2a2543c2d,-0.033151068,-0.26212552
33e9cec8dcd2,-0.42608088,-0.27732822
33fa6db5e537,-0.3512097,-0.22747366
33ff2c14a496,-0.38920286,-0.3423243
3401dc13412c,0.31145102,-0.37099615
340f2cc89cad,0.37837824,-0.39868844
34104d5b700c,0.048686422,0.08064971
34241bd0fcf9,-0.049991757,-0.16255368
342a28d41b05,0.3638562,-0.36543712
342d27bcc3ec,-0.37204874,-0.6484494
343307e909a8,0.3586307,-0.38272548
3437cbb9a976,0.44139054,-0.33367157
343f9a83fe40,-0.34061915,-0.34198943
3449d62f7715,0.3401306,-0.3902724
344ae8dc1515,-0.3355381,-0.30707252
344db83a8572,-0.32571948,-0.37083113
3454ef6b80fc,-0.48941407,-0.41671628
3471081639d3,0.022482172,0.10030325
3477cd92184a,-0.4001694,-0.36096632
348add8a6f44,-0.17090797,-0.3071469
349ff4d64034,-0.40145344,-0.3653389
34ac29a2beb1,-0.094524175,-0.0922196
34b2dfdb6b36,0.22707872,-0.42467758
34b504432429,0.025992125,-0.15495166
34c7a42a12ca,-0.36285615,-0.39627764
34d84f807aed,-0.25221398,-0.28689316
34dcf087fcaf,-0.23567054,-0.23823947
34dd494412d9,-0.034610666,-0.5246361
34e1cd5734b1,0.022248564,0.07942359
34e723b50f2a,0.048347194,-0.47688755
34ea4e110d24,-0.007586704,-0.23027417
34f381dc6169,0.25411734,-0.4054067
34f3d100fc4f,-0.011157818,0.017276948
34f7d2cb0670,-0.30450192,-0.36516938
34f8fae04a68,0.3219559,-0.38621712
34fbba7de83b,-0.41517696,-0.25256956
3507898f3f27,-0.1853472,-0.34881684
350981d69dd4,-0.26085985,-0.26959622
350cc86a6d39,-0.049989562,-0.5625234
351356a2bb54,0.054247156,0.12638888
351e77e4063c,-0.7045318,-0.61090225
352190fadab9,-0.25235665,-0.23654476
352273b4dca3,-0.47531506,-0.25944132
3523c0ba3c12,0.033384595,-0.48253688
352fcdca46e4,-0.07994486,-0.088959776
352ffdd12de5,-0.35052472,-0.3265682
3531b55994d7,0.3749515,-0.3531453
353ac43822d7,-0.41651767,-0.3567759
3546fc6d770b,0.4268656,-0.34813976
356cead36208,-0.37018138,-0.29197702
357fe1c4bbd9,0.040682655,-0.079544626
35825619b6f4,-0.44705433,-0.512463
3584519ddf79,-0.014056524,-0.02230319
359afc32ef88,0.077012524,-0.4676068
359bcf6c852c,0.05716114,0.13912627
35af86bb073b,-0.4181279,-0.42952693
35d42fe578a4,-0.5721477,-0.47730848
35d566cec389,0.424278,-0.33473393
35dceb9066dc,-0.01284494,0.0010528805
35efd387ac86,0.03846037,0.06794733
35f66b27be23,-0.44191393,-0.24486119
35ff7ca9e7ae,0.24022755,-0.4343239
3600571692ca,-0.12511611,-0.5640703
3613c50796bc,0.064522065,0.015864944
36164d3b8081,-0.43051422,-0.2721765
36175fe4b8ba,-0.2351733,-0.4090279
3617a21b56c9,-0.388189,-0.5603402
36213e7e8f9d,0.047969915,0.07304379
36361bf5145f,-0.34123105,-0.435057
36464fb08c90,-0.36950734,-0.3725069
364e1908479d,-0.13130264,-0.50046116
3673237e973f,-0.21829632,-0.27729508
36797b4b51d7,0.16064239,-0.39843845
367edcfcaab1,0.0321024,0.07784945
368caddb3818,0.4704311,-0.3406047
36951b73efb5,-0.34366506,-0.33364168
369a0a534984,-0.34730846,-0.23848385
369a0b2f09cf,0.023684073,-0.19587198
369b57ccc43a,-0.10837454,-0.11893136
369ea214cf9d,-0.3636744,-0.26637787
369fefff506f,-0.031192686,-0.53226566
36aa73ceb6d2,0.26236773,-0.42974254
36b0adbfd856,-0.05077046,-0.5484386
36b4df72c426,-0.36222303,-0.39486322
36b9664c8e48,0.012408145,0.032850254
36bff76f626c,0.012587396,-0.08869561
36c5f56d9375,-0.084902115,-0.11268429
36c70a0a7e6d,-0.095959574,-0.12028995
36d2fa964a4e,-0.28962833,-0.30738258
36dbe546409b,-0.3391442,-0.63170636
36e6aa68ca9e,0.04104424,0.08342786
36ee30c1f5f3,0.36835927,-0.36947292
36ef8f23af7e,-0.32833594,-0.3680318
36efbf0f605b,-0.33448356,-0.34517166
36fc14ac52c7,-0.52724344,-0.5261632
3701c2337916,0.36600745,-0.3680518
3701d46cc9a3,0.014190239,-0.21208298
37046f6ae1e1,-0.383184,-0.3959634
371126403a49,0.10886983,-0.4760332
37215b0a942c,-0.044563852,-0.08388335
37275a883b20,0.4195864,-0.36341694
373d07b5c9f5,0.38918656,-0.3320198
374f6739cbc8,0.3534896,-0.34451786
3752d3f0f1ea,0.040117208,0.060790483
3759828b20f5,0.053076517,0.069807954
375e1837c3cd,-0.0043648025,-0.01151192
376cfccd952c,-0.13359028,-0.12997954
3776f297cb87,0.044889055,0.047920518
377cca315947,-0.011360654,0.0061458126
377f6fb97f6a,0.38046032,-0.38061047
378910bbd8ef,-0.5491276,-0.4814477
3795b81d1445,-0.04326387,-0.0024663347
379f870a5aaa,-0.31130385,-0.51287216
37a5c0766438,0.18123266,-0.45553052
37a8cc041558,-0.3923941,-0.36040702
37aaf7d0e329,-0.7617257,-0.71741736
37afc7c3a2ab,0.019315522,0.044141926
37b0391aaaf2,-0.25118402,-0.4314034
37b6ed9e26ce,-0.3339581,-0.31614956
37be28d7ef8c,0.045854043,0.11023918
37c6de392cde,-0.16096552,-0.22455047
37ceeea4fea9,-0.19594897,-0.28103808
37cf66e725b2,0.17925076,-0.45981848
37d9799a9552,-0.54576176,-0.45192936
37de59241af9,0.44183338,-0.3208799
37e2ba9e4799,0.379137,-0.34267122
38059e721129,0.05680887,0.15103777
3812fc38ff58,0.0395511,0.048135344
38198ee905bc,0.43301925,-0.327666
3819dcc3222a,-0.34674922,-0.34270817
381ddffef7b3,-0.2872117,-0.30115992
38260a0d237a,-0.09579632,-0.56461346
382efc8b56a4,-0.10111523,-0.1655486
383a049d4e29,0.31798458,-0.3765328
384628b6f45b,-0.009654818,-0.11097307
386676e69d1d,-0.24707977,-0.27041817
3872952e5344,0.03283761,0.107023515
3873e83231ef,-0.13205488,-0.16769998
38768e1832ce,0.03224924,-0.23799285
38992b4633d3,-0.35253245,-0.32832512
389acd13610b,-0.48677126,-0.40048975
38a2e1a95897,0.33234957,-0.41935104
38a2fb4dac99,-0.33155012,-0.3382256
38a5a87c207e,0.3237921,-0.4028355
38b405877d23,0.018194657,0.020634515
38be310d57d1,-0.39413813,-0.35970658
38ca165baab4,-0.45792073,-0.32166797
38d5fddab3d7,0.029305957,0.0338408
38f1ce96a432,0.36885458,-0.36688548
38f75871b315,-0.21924734,-0.26706773
38f87fea1ec5,-0.19475868,-0.27450046
390294d318cb,-0.20967595,-0.34560084
39062b995d13,-0.3537587,-0.33515507
39099d834e33,0.038845137,-0.18979797
390d650c7705,-0.3721395,-0.22567151
3913a1e59c58,0.1616963,-0.3763953
3916ecc1a825,0.046143536,-0.48729774
391a8a5f98b7,0.41834778,-0.34342402
39201c61586f,0.34910372,-0.30070773
3924eaaaa6e5,-0.27378926,-0.36303908
3943b40d1a98,-0.48123974,-0.50918657
394f1c6b57c1,-0.39308965,-0.38537288
396008e34983,-0.1332284,-0.35058734
3964e00fc41a,0.05135489,0.14762805
396beb592013,0.24000117,-0.44141346
396c5cde7175,-0.40274364,-0.27308458
396c6295e2d8,-0.091978274,-0.22159366
3971e6ab3679,0.032235637,0.036663618
397c9d445d70,-0.21755324,-0.3808307
39858632ee6f,-0.3879106,-0.35740563
39c7987b02d8,-0.19036295,-0.31785443
39c885618a88,0.33344302,-0.36038995
39ce87814e15,0.046345808,0.0004124634
39e1b6d276d0,-0.36912078,-0.36823502
39e2f473f555,0.019596005,0.06434629
39e6a530622e,-0.10244359,-0.20244816
39e9fa7d7b4b,0.25531405,-0.42511454
39f04243b36b,-0.3642214,-0.34601605
39f7936f2bea,0.30034837,-0.38125598
39fa7dd50cbf,-0.22398005,-0.18342112
3a09eb21c569,0.26188728,-0.4261152
3a0b6235c754,-0.38589174,-0.34707376
3a0ff5698647,0.40423283,-0.3482797
3a104e63868d,-0.25069252,-0.3574565
3a11c0f86a73,-0.3318289,-0.42608628
3a205ab1e46b,-0.2301279,-0.59629047
3a3e8f048d7a,-0.38865831,-0.30972216
3a4d27943a44,-0.41866323,-0.52985334
3a4df692226f,-0.4121984,-0.67732054
3a52e85b1c2d,0.40378052,-0.34649935
3a5e59c5eec3,0.18906143,-0.40963992
3a5e667186c4,-0.018969342,-0.26291755
3a6b5b211b6d,0.045545015,0.059459332
3a76c20fb6f8,-0.17062204,-0.361726
3a9a8ae68010,-0.07736398,-0.10255966
3a9e1a3ebbce,0.029018415,0.106309734
3a9e805db2e3,0.40490562,-0.37663448
3aa39662bbfc,-0.09739006,-0.08941164
3aab2b7a3189,-0.24433585,-0.25504515
3ab4a43dcfed,-0.06279813,-0.070513114
3ac1d439c0cf,-0.3929738,-0.34149078
3ac9e8383f79,-0.397134,-0.3642279
3acfcf55e617,-0.29663554,-0.2696099
3ae2060c1d5f,-0.31842273,-0.59639204
3ae9717560bb,-0.27735457,-0.24760321
3aef0f94d5c6,0.01728341,-0.041685354
3af1ce42f43e,0.42545033,-0.3831388
3af9312f9135,-0.0041750753,0.036714666
3afc608e10a3,0.032014657,-0.26585868
3afc81d96164,-0.36457002,-0.5268176
3b02e9206c7f,-0.46269366,-0.2804258
3b12ef1b42a4,-0.40088934,-0.40405044
3b20e797a9ff,0.05861993,0.015557078
3b20fe526efd,-0.14689334,-0.24810691
3b2e3f10337a,0.26968503,-0.40223074
3b33c67454af,-0.16577713,-0.2630625
3b3c2d03fcac,0.18707266,-0.41648617
3b40e3708b8c,-0.17203854,-0.41462177
3b435332938e,0.26608655,-0.4071447
3b4df2a884ef,-0.46932355,-0.36803398
3b50ea7215a8,-0.19451803,-0.3372258
3b6e444215dc,-0.17613158,-0.33303964
3b784d0a5c8f,0.15955307,-0.4573435
3b81c5a23ee2,-0.14616717,-0.17963855
3b89e0b7351a,-0.46069434,-0.30944458
3b90dffb4924,-0.2948409,-0.24207032
3b9c4973cdda,-0.2354351,-0.33206812
3ba16640478a,-0.023774376,-0.03769278
3ba4ff53ac58,0.45151538,-0.33780256
3ba834cdda95,-0.12172526,-0.11391311
3bab7565cad0,-0.03696287,-0.08757199
3bacdfa6e5b9,-0.13078272,-0.14760625
3bb63b963277,-0.2672568,-0.29328263
3bc963816038,-0.18152766,-0.5633775
3bcdba8d2fdb,-0.324001,-0.29659966
3bd2c4f71950,-0.3609508,-0.33196062
3bd2c85723be,-0.026706371,-0.08273411
3bdbd2288998,-0.14402607,-0.29340434
3be95668d2cc,-0.3283259,-0.31112292
3bec7b2aea46,-0.22025467,-0.23946542
3bedfd47d7bb,0.021189632,0.024887662
3c073edba341,0.037712276,0.111220986
3c2deaf11686,-0.37073946,-0.37946838
3c339531ea67,-0.19593154,-0.22279029
3c395eecc6a6,-0.29472938,-0.25069812
3c3cb8e26479,-0.39719528,-0.30951744
3c4762895802,0.20237894,-0.46745542
3c4e5482cf8f,0.4456661,-0.35086045
3c680822d1cd,0.39349928,-0.35429022
3c806e900c26,-0.21965596,-0.3158058
3c8631a92285,0.03676193,0.028548516
3cbc867686dd,-0.24458835,-0.6393712
3cd258671166,-0.2118143,-0.5402075
3cd2b00964c3,0.014690009,-0.24266657
3cd41312b46f,-0.14963953,-0.365597
3cee40be12d1,-0.23531038,-0.4331225
3cfbb62e877e,-0.3008332,-0.3142717
3d0545b786ba,0.059750628,0.051791355
3d0ac5d364b8,0.22535338,-0.35882008
3d1355930baa,0.21331957,-0.42776638
3d1786dfeca6,-0.282879,-0.35661995
3d1dd4d4eae3,0.061915457,0.11284358
3d27e74ff164,-0.06201849,-0.09581507
3d2bfcd9d1bf,-0.0023371126,0.017804258
3d2f10eb82ec,0.034100678,-0.15560843
3d45ec7a3d89,-0.57959485,-0.5299816
3d47d8f9ed51,0.004637499,-0.17403272
3d61eb4398dc,-0.35685083,-0.33219972
3d659a4d5ceb,0.23019724,-0.41431317
3d69e1a7ab92,-0.31524888,-0.2805806
3d840365b08e,0.38248685,-0.37316886
3d93d6bb9d26,-0.19014645,-0.18431224
3d9bc535f3d7,0.013047294,-0.48618436
3d9d7d3b0a4c,-0.0048146304,-0.2559808
3da59a1b970f,0.39961803,-0.33946195
3db40b38495d,-0.29187295,-0.30563033
3db8851cb3c6,0.00880228,-0.04657445
3dcc3387450a,-0.16918716,-0.59953356
3dd0bed74be0,-0.3716671,-0.20969164
3dd4cff23881,-0.44351375,-0.22179705
3de587578a7f,-0.3731199,-0.35650957
3de9acc0f1b8,0.39171374,-0.3607216
3debd4be0b97,0.0013940549,-0.184018
3dfba4d9eef3,-0.550895,-0.5694893
3e04a136afe9,0.39693326,-0.34519014
3e1e2135f98c,0.05176917,0.01677355
3e21d2d128be,-0.03563634,-0.34504893
3e2279896d35,0.039992362,0.09312342
3e3301e9f429,-0.33706677,-0.37165242
3e4257136e04,0.043865085,0.07063293
3e4d39da8237,-0.1343895,-0.11135984
3e52b32df91b,-0.34644073,-0.34169608
3e6333a7675a,0.30693635,-0.3486813
3e66b8a580aa,-0.3600238,-0.3318472
3e69f284ba87,0.2834679,-0.37663567
3e7615c174b4,-0.031100947,-0.31961787
3e7c5a3dadaf,-0.06672388,-0.077366404
3e999d660bf0,-0.16226928,-0.17116725
3ea1422d1261,0.34782264,-0.3632113
3ea58522cd19,-0.44475803,-0.22506094
3eaa88b8c277,0.10375341,-0.43439987
3ebac9451a1e,-0.3070747,-0.31419292
3ec406b2ad5e,-0.39534324,-0.3116076
3ec8067c075e,-0.110005096,-0.129858
3ecece316708,-0.36087096,-0.3601531
3ed7d56b0972,-0.3278088,-0.42399985
3edcc601b093,-0.34869105,-0.34064808
3ee1d1d86622,-0.13645868,-0.26985672
3ee362a0de16,-0.15076575,-0.24538554
3eea564f2057,0.02647687,0.084818766
3ef6aeedc27c,-0.28189263,-0.22885588
3ef98315d4f5,0.22805858,-0.4282145
3efae6951dac,0.032652006,-0.032650672
3f03878b3ced,-0.11861016,-0.19753224
3f131f5a91cf,0.059585508,0.12494345
3f15dc431e19,-0.19359559,-0.21467732
3f16297ca0d5,-0.23147841,-0.4231679
3f25efdf41c9,-0.41682297,-0.31414923
3f2644553367,0.13900611,-0.41923702
3f368f39fe9c,0.34831575,-0.37363216
3f3ca376b775,-0.32448366,-0.35253248
3f41af78f1d6,-0.10644083,-0.17425936
3f5358c068a3,-0.43838263,-0.3544222
3f569e5fb5cc,-0.17151949,-0.29221866
3f5c258a7c21,-0.38482627,-0.35032973
3f5f28ab7bec,-0.24392176,-0.26212004
3f728e32539b,0.3330844,-0.36378288
3f767958a8ba,-0.22547719,-0.22437243
3f7dc3735655,-0.347342,-0.2108953
3fa759cdaef2,0.027440367,-0.100291505
3fb3f81ef5e3,0.045232512,0.045695227
3fb8dc33a1cc,0.025718696,-0.25155252
3fdcb9d1354c,-0.13233517,-0.15765059
3fe199e21a4c,0.093906924,-0.37509918
3feceb9cd118,0.2729648,-0.42737702
3ff03ce54852,0.40761828,-0.3463668
3ff34d6f11c7,-0.017818945,-0.22686362
3ff582e9711e,0.36608413,-0.37039718
3ffce719094a,0.008031939,0.06442039
3fff6b06150c,-0.46955553,-0.69629884
400573c09282,-0.2648674,-0.3195036
400ee13241e9,-0.16832657,-0.56594324
40228c5ea0bc,0.36375403,-0.34804738
40267cd2bd5a,0.33540294,-0.35548937
40332daaa2e7,-0.37517455,-0.3720528
403911877200,0.015582987,0.08551713
4040ae6e1a93,0.38757974,-0.32637683
404194453807,0.0018402541,-0.18824022
4049a7285043,0.055675056,0.10929455
4051f2755488,-0.36945534,-0.45125425
405c4884b252,0.3236247,-0.36421472
4067ef3e5beb,-0.014390335,0.00033943448
4087f1fd7cbf,-0.17602873,-0.3211244
408a3282b6d0,-0.40430233,-0.25396615
408d652cbb70,-0.48524728,-0.6184771
40917932a9ab,0.42538294,-0.3648008
4096f2a52070,-0.58129025,-0.48686776
409a00c3458c,-0.31203857,-0.33042136
40b524b5b633,-0.39575973,-0.32942393
40c41ea50fce,0.007548919,-0.12898873
40dd1b6e0f60,-0.16579765,-0.59840214
40e4b1980f19,0.18065006,-0.4469773
40eb2d468db2,0.02854785,-0.02248118
40f084b02958,0.44835824,-0.35205963
40f2062813c5,-0.15854773,-0.37899354
40f3d6eaf9ec,0.35849434,-0.37409207
40f5f234bfb3,0.018348932,0.045929253
40fcd42d72fb,-0.101713635,-0.13411085
410dbd8b898f,-0.09512087,-0.10494862
4118f2ae6b2b,-0.20841573,-0.28105015
411ed28feac9,-0.3988498,-0.5836132
4123e7753b3e,0.08928467,-0.47543964
41423761a3ec,-0.12232604,-0.14968522
414307ea486d,0.035740316,-0.22066323
414968a7b2ea,-0.56881994,-0.4893523
41570a7653c9,0.36741763,-0.32343554
415a3f4177a4,-0.10828498,-0.54097724
4165e32382e1,-0.22544156,-0.28874815
416eaff15c23,0.2597613,-0.40060586
416f2f529071,0.43001163,-0.35004917
41764ac8949a,-0.5065286,-0.39673388
4178a1b56828,0.040748183,-0.50031424
41828ab543a8,-0.08428367,-0.27496943
418a398e7bc2,0.035473738,-0.0074634934
4193291f2ab1,0.04402727,-0.17789434
4193ca985304,-0.009482074,-0.11744354
41943b75c67a,0.060388345,-0.5086093
419482328cd3,0.43082702,-0.32531095
4195bd9f123c,-0.34795406,-0.33991048
41986c4295bd,-0.15821323,-0.353031
419ddb28bf2c,-0.3614913,-0.35564706
41a9a20a0f21,0.03685077,0.060484577
41ad3f58c71f,-0.2625101,-0.5082141
41b1a1ad66ee,-0.10559187,-0.20490545
41bec1e47bf9,0.33377433,-0.3766112
41c1d786c5c4,-0.21345046,-0.24887677
41c204c3da35,0.17155838,-0.46169606
41cc66512cf2,0.40906027,-0.35424525
41cffceee2d3,-0.020129493,0.0016318287
41d92bef9c78,-0.044944104,-0.046682157
41dbfe977a56,-0.039255857,-0.5460446
41ef58a4427f,-0.14137527,-0.53548044
41f7c13ce384,-0.3884525,-0.36789456
4206086b8b61,0.18727845,-0.45908803
420acf35f938,-0.009142009,-0.5091297
4210502bee04,-0.42334867,-0.6928822
42310598c967,-0.011840713,-0.00038571257
423d5efe10c8,-0.3179031,-0.22943583
42433974e383,-0.35104144,-0.64789975
4247334f5170,0.38162518,-0.39513278
4249c876fda3,-0.29554373,-0.62463427
4252cfe278fd,0.3388871,-0.37958434
4257051ca7f6,0.06049401,0.116454266
425a7082b949,0.27565196,-0.3912618
4262b451a074,0.036894295,0.020195927
426b7498ef58,-0.32566497,-0.3406151
426c5d02c524,-0.40128425,-0.30298182
427597a377d7,-0.29242253,-0.35171443
427b748aa845,0.032843497,0.09982606
4282ae7355e1,-0.3610594,-0.3634254
428808357e17,-0.39555627,-0.3206334
42889b9c20b3,0.03668923,-0.13127229
42892ce8e573,0.026156072,0.054303728
428aa3186462,-0.37710208,-0.31265053
428b50a35662,0.45922083,-0.34343013
429201797323,-0.3415369,-0.45105308
429882d561cf,-0.11987473,-0.10666174
429efede347c,-0.11717596,-0.34641668
42a3154d4059,-0.08601038,-0.12735447
42b30e268b87,-0.3372923,-0.36438859
42bdacb30455,-0.22435479,-0.37583295
42c52b35d402,-0.041374452,-0.09654153
42cb990884c8,-0.09212053,-0.12461022
42ccd3eaa1f8,0.057095923,0.10841592
42d761cfd6ee,-0.38613626,-0.38859874
42de33bbcc36,0.22848192,-0.41971034
42ece2b86681,-0.10622975,-0.1674842
42f3692a3f7c,-0.37000713,-0.32360575
42f825f28de1,-0.6088976,-0.51920974
43001fcbea5e,0.2710336,-0.40703323
430946534d05,0.48852777,-0.34681448
4312251bb4a3,0.04361127,0.13200063
4315818ef7d3,-0.6048187,-0.663895
431d00af9d65,0.030189019,0.082649305
431dca95a318,-0.53138053,-0.4687544
43282c2029e4,-0.6096028,-0.52349097
43298f2a439e,0.020781424,-0.038307603
43339baf3b94,-0.31976807,-0.345027
43381fb1790e,-0.10238489,-0.28032708
433c0a24ece8,-0.36961773,-0.266829
433e7d3cbbfa,-0.34822288,-0.34757903
434ac29cf1e3,0.0052534696,0.0035333738
43507799f882,-0.03226768,0.010343253
435dfe2a3c85,0.36133105,-0.37251928
436dc49c2906,0.015492608,0.080308296
4382597af43e,-0.012590091,0.012363523
4387107feb4d,0.27455878,-0.40302825
438bfbc34174,0.37787017,-0.36129636
438d529509d2,-0.3421859,-0.34899488
43942b25eb00,0.19546816,-0.42275372
43a35b7104d5,-0.3510461,-0.389223
43a4f71eaef1,-0.039169885,-0.09024089
43a986b24885,-0.38825354,-0.26003534
43c0311f0314,-0.19851515,-0.59080076
43c4a5376c01,-0.26099947,-0.3366353
43e861c29720,-0.3577899,-0.6153163
43ec749f7dc9,-0.4554412,-0.38680774
43eea5976bb1,-0.2016403,-0.38938722
43f227987599,-0.21024948,-0.2549651
43ff9c618d6a,-0.3559935,-0.3535067
44031b50edb3,-0.4373772,-0.3908202
441bb238615d,-0.31320584,-0.38843998
441e71aca8c1,0.025274102,0.08617815
44211d01d96b,-0.059623957,-0.52069247
442158b8332d,-0.40112793,-0.6642927
442594256362,-0.1319176,-0.24783354
442a06439807,-0.2522213,-0.5404881
442f878bbbe8,-0.4607305,-0.42312732
44378ba9cfe1,-0.4641044,-0.3248953
