student_id,content,wording
48474945debd,1.1407334059476852,1.1436692290008068
486fec4b3abd,0.22061675786972046,-0.2799825966358185
4883a6066f82,-0.19530615210533142,0.3053046464920044
4886c94a1e59,0.47144925594329834,0.34744103252887726
489c8db390c9,1.8791711628437042,-0.12242919206619263
489f06ee8911,0.07543075084686279,0.046116530895233154
48a4e5fc2d3f,1.7544086575508118,-0.31062638759613037
48a54d762dc6,0.0957479476928711,0.15533125400543213
48a6332f6526,1.7743304073810577,-0.0412408709526062
48ba0300fc4f,1.6817975044250488,-0.2445371150970459
48d15ade08ca,1.4702268689870834,-0.3046085834503174
48d4b26721f4,-0.2612716853618622,0.024754613637924194
48dcc601377f,1.1675661355257034,1.4075933992862701
48e24803144a,1.653533548116684,-0.17178094387054443
4924dfc40b69,0.7827040776610374,-0.6608928442001343
492b1535544f,1.097068652510643,1.3254472836852074
492f972f9b71,-0.3752374053001404,-0.5312922596931458
494d445f65e0,0.04705217480659485,0.13516801595687866
495833117023,1.1388716846704483,0.9992961673997343
495f06a2ca3b,0.7598152905702591,0.09941506385803223
495f3ef9cfb9,2.2965997755527496,0.042077839374542236
49766bc2fa53,1.1027069687843323,0.4911554902791977
4980d0142ceb,-0.02859523892402649,0.18465566635131836
499a916ba0eb,-0.9711607694625854,-0.9596501588821411
49a7a2e23fbc,1.1484158225357533,1.274754360318184
49ad6e1a09ed,-0.08125630021095276,0.0033531785011291504
49b243d6b077,1.0845225304365158,0.7534347176551819
49b480f4afc1,1.77998548746109,-0.22303670644760132
49b765560cf7,-0.07582786679267883,0.06135353446006775
49bc30b33f2f,0.2875059098005295,0.04559904336929321
49d5b05d4f83,0.3775922358036041,0.08645892143249512
49d640b79f29,1.0118021834641695,1.2153109312057495
49da838aeacb,1.4217100888490677,-0.2802467942237854
49dda6a9b84b,-0.07935506105422974,-0.18004143238067627
49df23370433,-0.2036707103252411,-0.15930643677711487
49e4dc33640e,2.200339674949646,-0.06958645582199097
49f92ac77e39,0.45328305661678314,0.2584460526704788
4a04ad4a73ac,-0.846343994140625,-1.0058141946792603
4a23c38432d5,2.1791891157627106,-0.011128425598144531
4a268660c58a,2.1666682958602905,-0.09256798028945923
4a2af4384343,1.0626518987119198,0.375841960310936
4a3662faa636,1.1937049999833107,1.5146853774785995
4a39b0c8f4ad,0.5574784725904465,0.39651933312416077
4a39d673509b,-0.8092536926269531,-1.005621075630188
4a400ed198ed,2.1938802897930145,-0.11479750275611877
4a4eeead0ba3,-0.07596626877784729,0.2383543848991394
4a6271d3e13a,0.07697311043739319,-0.9202145338058472
4a72bb06b37c,1.12002232670784,1.1511520445346832
4a730f38842f,-0.4429769515991211,-0.6241641044616699
4a7ccabd9179,1.5822285413742065,-0.3098353147506714
4a7f0264c4e1,0.4265521615743637,0.16827228665351868
4a88a17cbfae,0.5867748111486435,0.6006707102060318
4aa4589f8e51,0.408892497420311,0.1842535138130188
4aa6347dcea7,0.11613103747367859,-0.7349779605865479
4aa92ece6609,1.076694754883647,1.1721249632537365
4aa9db389ac8,-0.16239339113235474,-0.21293336153030396
4aac0bb1600f,1.8507910668849945,-0.14688646793365479
4ab0fcce0299,0.6353956609964371,-0.557802140712738
4ab654eb0a54,2.2199701368808746,-0.01840248703956604
4ac30358dc83,0.06328204274177551,-0.19786927103996277
4ac7ccd803d0,-0.14645597338676453,-0.33054447174072266
4aca1fd4cdc7,1.8799680471420288,-0.16832876205444336
4ae1e9498cdf,0.4675312638282776,0.5270606577396393
4af217b2799d,1.1900283843278885,1.3629390895366669
4affefa1427e,0.7235996797680855,0.7115174680948257
4b0506f41cd6,2.093186676502228,-0.10178923606872559
4b0b2bffc71a,0.28606753051280975,-0.18529391288757324
4b11e8ec24d6,1.1335264444351196,1.2926798537373543
4b12be757039,0.6321026012301445,0.44277264177799225
4b1b21049038,0.27353888750076294,-0.8319051265716553
4b1e7a0a4ece,1.5848151296377182,-0.30906230211257935
4b252f113e8d,-0.2589178681373596,0.32390540838241577
4b262622db5d,0.2689625918865204,-0.8134540319442749
4b273938bf15,-0.1640966832637787,-0.07237094640731812
4b35bf23db95,-0.01951068639755249,0.024474769830703735
4b46ac16a30b,0.5926348119974136,0.47359055280685425
4b4b668eac0e,0.12049141526222229,-0.7606427669525146
4b4cccb2ac7e,1.6431149989366531,-0.3118024468421936
4b4cf3ec5c64,0.6198736280202866,0.09732383489608765
4b6a519bf3cc,1.8543347120285034,-0.22110417485237122
4b72e54c835b,-0.12938067317008972,0.01440209150314331
4b7601ed682c,1.0661391504108906,0.4225594699382782
4b8a58384fae,1.8595949709415436,-0.23026320338249207
4b93715dd312,-0.29643043875694275,-0.1763344407081604
4b9419b195f9,0.9706616317853332,-0.5066520571708679
4b97932bc12a,0.49858275055885315,0.3783937692642212
4ba482364926,1.1568229608237743,1.037385143339634
4ba6b85b3e40,1.0209847916848958,0.5438588410615921
4baa0481f451,1.0882996562868357,1.1461817771196365
4baf8b656bd3,-0.09716242551803589,0.16562682390213013
4bc108d418f6,1.708158701658249,-0.24109628796577454
4be0c287055b,-0.14527884125709534,-0.27112165093421936
4be8a697cceb,0.7549821957945824,-0.23010683059692383
4c046b07aefa,-0.04498255252838135,-0.1836826205253601
4c08a87ef108,0.3609280288219452,-0.18360742926597595
4c2363e2f4a9,0.14553037285804749,0.018218517303466797
4c25dc9d609d,0.010394781827926636,-0.0025028884410858154
4c3ef68d6c1a,1.773992270231247,-0.22188729047775269
4c3f569340b1,1.1126327961683273,0.8561419323086739
4c47dd9bb77b,2.418539434671402,-0.027477383613586426
4c4e75b3e4da,1.8376317024230957,-0.06169906258583069
4c5f0131fff9,1.145421426743269,1.2084559202194214
4c661e6bcc4d,1.5847775340080261,-0.3094478249549866
4c74fddac71b,0.45330871641635895,-0.17074140906333923
4c783bfb1583,-0.8258079290390015,-0.544769287109375
4c81ddf796a3,1.0481065697968006,0.5929185897111893
4c832f084851,0.34192104637622833,-0.4867987036705017
4c848f9d6bf3,2.4034833014011383,-0.037050455808639526
4c89c274a38b,-0.5046555995941162,-0.28056302666664124
4c8fc0e2ce6e,2.2584245204925537,-0.09394913911819458
4c92eeea5203,2.229761093854904,-0.09221965074539185
4c9635e5292e,0.6152355074882507,0.6186667233705521
4c97c9da1380,0.9881437923759222,1.1559007838368416
4c9ebe8b43b0,1.8857747614383698,-0.19423022866249084
4ca000abf3ef,0.050403058528900146,-0.19110670685768127
4ca31aa40552,-0.5234814882278442,-0.46224692463874817
4cac27ed11db,1.03233034722507,1.0684996228665113
4cac5a442155,1.0780960358679295,0.3718581199645996
4cb5ed31ba75,2.2010871171951294,-0.011621057987213135
4cb60da85bc6,-0.16770264506340027,-0.16019585728645325
4cbd393253c8,-0.021500438451766968,-0.11875179409980774
4cc3d287b338,0.1914796531200409,0.01225060224533081
4cd3c8ac06a2,2.0562665164470673,0.015871495008468628
4ce79416cc02,2.0994608104228973,0.0574895441532135
4cee2606ee6b,2.252124547958374,-0.054546505212783813
4cf47c3d6945,-0.1087295413017273,-0.24854665994644165
4cf8fb9d7b2d,1.1680899038910866,1.1937566548585892
4cfbf5644113,0.1076597273349762,-0.25141581892967224
4cfd74288631,0.14655515551567078,-0.3767254054546356
4d0e592df08b,1.7710048258304596,-0.17988255620002747
4d1dfc83d2fa,-0.15529340505599976,-0.9204410910606384
4d2d23e47cca,0.4382915645837784,-0.7538635730743408
4d3e9fe08ed5,0.5120892822742462,0.5585007071495056
4d3ff02368b2,0.3577277958393097,0.13200944662094116
4d4815c37fba,0.7401337325572968,0.6679647862911224
4d48275b649f,2.4344332218170166,-0.024428337812423706
4d535bbcf043,1.8194697499275208,-0.24751338362693787
4d64dc483ff3,-0.6460459232330322,-0.38444507122039795
4d674d6a184d,-0.34887441992759705,0.3299127072095871
4d67a6099fc8,0.9151613768190145,0.28801682591438293
4d80357d5d59,1.1577659249305725,1.3508158177137375
4d8ef9fbd6bf,0.7099685817956924,-0.09327635169029236
4d914f33ea92,-0.127313494682312,0.0011560022830963135
4d9a54cea672,-0.10108166933059692,-0.2744833528995514
4da17b5f98d1,0.6670121550559998,0.5024947077035904
4da34cef6bc7,-0.15336981415748596,-0.08715367317199707
4da617e671d5,1.0173364831134677,0.4819580167531967
4db2d35d3bc3,0.4843294024467468,0.43109162151813507
4db9fdbfafed,-0.025941193103790283,-0.09103590250015259
4dc58f037a61,0.053080350160598755,-0.1429125964641571
4dcac9934850,-0.2788026034832001,0.05190598964691162
4dd525967fe9,0.12529203295707703,0.18140706419944763
4de74bd6ab9d,0.443733811378479,-0.7874698638916016
4ded3b9ae121,1.1420004032552242,1.3428912982344627
4df1861c1c50,2.10615211725235,-0.14679419994354248
4df35147dcbb,-0.22280246019363403,-0.23194566369056702
4e0febd4c948,0.4421594440937042,-0.06058916449546814
4e19b75ba86b,0.2618103474378586,0.1264922320842743
4e1a182afad3,-0.03259888291358948,-0.008296817541122437
4e1d8d2fa68f,0.8846976347267628,-0.6115954518318176
4e219286e6ae,-0.47220659255981445,-0.32308658957481384
4e3d22f29e9f,1.9660260081291199,-0.14539319276809692
4e3e9c8d7b2d,2.1635575592517853,-0.09447306394577026
4e4299ffe2e5,0.8632203154265881,0.862168375402689
4e4bf961aa8b,-0.539699375629425,-0.4671064615249634
4e4fee9473e7,0.0006208121776580811,-0.9256410002708435
4e51081116b8,-0.21394652128219604,-0.0036970973014831543
4e699e3ff888,0.2672432065010071,-0.027760624885559082
4e6e504a9940,-0.15353736281394958,-0.11912086606025696
4e7f20f6fd91,0.7470851689577103,0.7745884284377098
4e81cbae4563,-0.27999600768089294,-0.2763555347919464
4e87485748e2,0.6666915193200111,0.1413637399673462
4e913ebf10bf,0.2903677821159363,0.2600196599960327
4e9687e8b5e2,0.5797742903232574,0.5259153991937637
4ea1e14f9a2a,1.9480434954166412,-0.11485525965690613
4eaf1ac1047e,1.8435007333755493,-0.1800791621208191
4eb542978d19,1.3309957459568977,-0.4228362441062927
4ecce2f3ceac,-0.11521154642105103,0.19332599639892578
4ed8fe60c8ad,-0.10826981067657471,-0.14053267240524292
4ede09e2d522,2.1994562447071075,-0.05585721135139465
4edfdc34b6bc,-0.05221056938171387,-0.13579660654067993
4eee32789257,0.4461093097925186,0.326265349984169
4ef9a8e0b82c,1.1744428500533104,1.4443928599357605
4efc240333ab,-0.7547613978385925,-0.46937060356140137
4f04ab0c95ea,-0.030258119106292725,-0.0647466778755188
4f0a3067929d,0.5752899944782257,0.5535715222358704
4f10ebdae14e,0.8164030276238918,0.29951241612434387
4f141c7e979e,0.2545415610074997,-0.2162097692489624
4f1852a6f0b5,0.1324598789215088,0.15845531225204468
4f1c74095518,1.110671978443861,1.1503832004964352
4f2008125f95,1.018828368280083,1.2304619252681732
4f204217b43f,-0.6263359785079956,-0.4248961806297302
4f38b8c3c82b,0.6717644482851028,0.7299214005470276
4f560ee2c702,0.3320217728614807,0.4060712158679962
4f5c2392c1cd,1.0438221991062164,1.1672153025865555
4f63273f4aa9,0.45669223368167877,0.36691369116306305
4f6747b59c80,1.456845909357071,-0.25650539994239807
4f6d9eac43cc,0.6599485799670219,0.5534932017326355
4f74f9843e42,0.24448135495185852,-0.08686068654060364
4f7827222901,2.0543856620788574,-0.09742501378059387
4f8c321cbb3e,0.15372130274772644,0.06216365098953247
4f9100e5b696,0.812765583395958,0.15139788389205933
4f9461a709e2,0.7993874847888947,0.5930421948432922
4fa26da43ff2,0.11474889516830444,-0.05979353189468384
4fb08109b892,-0.782514214515686,-0.6798757314682007
4fb2e3415c73,0.6328361853957176,0.43812549114227295
4fb9ae6104eb,1.7683804631233215,-0.26767241954803467
4fc0d90b281a,1.8174819648265839,-0.23242604732513428
4fcb35d273d2,0.3533831089735031,-0.05399700999259949
4fce788a9d55,1.0692798998206854,0.808026522397995
4fe34550f39c,1.1312218010425568,1.1309941709041595
4fe395ac2865,2.2532128989696503,0.014666914939880371
4ff22792804b,-0.07349398732185364,-0.05411761999130249
4ffd37c4c2c2,1.0740696154534817,1.2921104431152344
5006bacaf4eb,2.3793623745441437,-0.08797067403793335
5008bb3178a0,0.2708800137042999,0.19671595096588135
501fb5ce91f3,0.8573178686201572,0.5959420651197433
502f79f4b165,0.5547803044319153,0.19765642285346985
504a5765b6a9,-0.31772154569625854,-1.0170987844467163
50586ada2810,0.003256887197494507,0.11428406834602356
5062cd1ce4d1,1.0427266340702772,1.0980576053261757
50632ed09069,-0.1092481017112732,-1.0252587795257568
5069ba848b93,-0.07081365585327148,-0.11922198534011841
50716f888219,1.951635330915451,-0.17332974076271057
5081a758ddd9,1.0628433916717768,1.1138802468776703
5082b26c5ae4,0.32824862003326416,0.25779181718826294
50915139bf8a,0.12466949224472046,-0.6645851731300354
50a001b2b5d5,0.46610526740550995,0.42828866839408875
50a8e6bcc184,-0.10940688848495483,0.004956692457199097
50acbd53d181,1.971259444952011,-0.07983571290969849
50b24b23a30b,-0.37415987253189087,-0.2687341272830963
50b4f7630337,1.0333233652636409,0.270147368311882
50bec66df2c5,-0.13191992044448853,-0.9410309791564941
50cca149a652,0.13630428910255432,0.12948289513587952
50cf2ebc4a02,0.6475647762417793,0.2090681493282318
50e69eba6e0c,0.45380206406116486,0.3454645127058029
50f2f9ea01ae,0.9207961279898882,0.2684159129858017
511a6532c85b,2.2712435126304626,-0.09013253450393677
512039a12e05,0.40630000829696655,0.48245762288570404
5124ec0fd172,0.6930106952786446,0.4314955174922943
512e7f934f3b,1.1284468099474907,0.9644499765709043
51316df719be,0.9495830591768026,0.9574281461536884
5131e440493f,0.5078005641698837,-0.7647916078567505
51338e61ed40,0.46797119081020355,0.3055591434240341
513b68146cd6,0.20598110556602478,-0.18279534578323364
514deb5126f8,0.6246467977762222,0.24252673983573914
514f7b3c98b9,1.4649822115898132,-0.4402855336666107
515d5d50b9a2,-0.22538051009178162,-0.06013926863670349
51610e295adc,-0.16532987356185913,0.06851154565811157
51683d646475,2.1895253658294678,-0.01285773515701294
51687b807ace,1.0018222591024823,0.31468357145786285
5171aac48df8,0.28051187098026276,0.1519346833229065
51862b48f74a,0.5453890413045883,0.6576463058590889
518c7a10b21e,-0.11829519271850586,-0.21506795287132263
518cffd7811f,-0.07938635349273682,0.06525033712387085
518f8513b84f,1.9633708894252777,0.00514453649520874
5197927cc895,-0.1335376501083374,-0.10570329427719116
519c563db166,-0.15898805856704712,-0.057503730058670044
519e854042f1,-0.22315463423728943,0.15730518102645874
51a6758ee8e7,0.7331193089485168,0.6638943552970886
51b3d075f7a9,-0.08064797520637512,-0.06478852033615112
51b64cfdc5e0,0.9572689905762672,1.0897567328065634
51b6da6d98d9,0.9400680456310511,0.30915316939353943
51c051f5539c,1.1599603742361069,1.3491854816675186
51c4f9e5585e,0.9205560646951199,-0.4734528362751007
51d5313fd743,-0.3140466511249542,-0.21464881300926208
51efe71d729b,0.5620906203985214,-0.2763406038284302
51f83d1313af,2.38398677110672,-0.04503709077835083
51fbb10d030a,2.073330283164978,-0.029406428337097168
52177fc0ea5d,1.7101315557956696,-0.3317697048187256
521aff636172,-0.11569300293922424,-0.3662204444408417
5228df360878,0.8716532476246357,0.21274027228355408
5229f6b0725b,-0.2441609799861908,-0.41747280955314636
522c8781e19d,1.1335435770452023,1.253645934164524
5232c467f81a,0.22988879680633545,0.10579434037208557
523680763020,0.5375168919563293,0.10939574241638184
5240dcb1cb84,0.7544053867459297,0.7612547427415848
5248cb2d7e0b,-0.17341306805610657,0.1528037190437317
524bc771c52f,0.033882349729537964,0.08715039491653442
5250ab9710d6,0.024912506341934204,-0.4248380661010742
5264fdf92eaa,-0.1647995114326477,0.17333343625068665
5269870fb076,-0.22312629222869873,-0.12677150964736938
526f0966cc11,0.15490970015525818,0.14846426248550415
527493fb8edd,-0.0949830412864685,0.03781196475028992
5280a72fee76,1.2450602054595947,-0.4796052873134613
528374afa396,1.136122465133667,0.8953271061182022
52934b7ff3d5,0.211839497089386,0.09493273496627808
5294a66e0d6c,0.8580110855400562,-0.5902702808380127
5297c3b4874c,0.058781832456588745,-0.7630998492240906
529fd8cfb6cb,-0.17219087481498718,-0.15210220217704773
52aacd5091f3,0.477518692612648,-0.7465398907661438
52b27cc4869a,0.9918673837091774,0.9685714086517692
52bba4b40654,2.2806174755096436,-0.028733819723129272
52bc234d5b25,-0.07683762907981873,-0.04533284902572632
52d42283cb1e,-0.030771404504776,-0.05200716853141785
52e34658f2f1,1.1715050041675568,1.384241372346878
52e3c78f40c0,0.06582361459732056,-0.09540370106697083
52e8a1d2dda7,0.08964431285858154,-0.06285804510116577
530098944761,1.0710513927042484,1.1065915673971176
53092bb63b3d,0.7240789458155632,0.6457422599196434
5319cec5a6d6,1.1486412733793259,1.23496875166893
531cae451c1f,-0.2964223027229309,-0.121829092502594
531f8e2aa605,1.099651463329792,1.0564838852733374
532eb459e150,0.20055097341537476,0.21303799748420715
532ec4613a96,1.349405713379383,-0.36130690574645996
5334ff03cc64,-0.18388959765434265,-0.26269611716270447
5349444caa08,-0.6306656002998352,-0.8542954921722412
5350749439d1,0.08448338508605957,-0.016539961099624634
5351d46eb268,0.45329543948173523,-0.7055251598358154
5356f6d5975f,-0.15514051914215088,0.11794626712799072
5363d4f4f7f7,-0.1308945119380951,0.2635817229747772
536a238a8b3b,0.5698139518499374,0.5413203090429306
536e2bc96d3a,-0.1398308277130127,-0.005609244108200073
53704d2548ab,0.797367736697197,0.46057164669036865
539b03754796,-0.07560381293296814,-0.2264554500579834
53a67b267de5,0.599605917930603,-0.2570706307888031
53baf7c47826,2.088001787662506,-0.19714391231536865
53cdb4aaa4d5,-0.12960177659988403,0.005641728639602661
53d6c9dca841,-0.5062844157218933,-0.22819262742996216
53d6f48620d6,-0.3715825378894806,0.30356599390506744
53dbade0c314,0.6512689962983131,0.4742288291454315
53ed7241b405,0.6515471860766411,0.023844629526138306
53eed6562168,0.9271983094513416,0.9612347176298499
53f06987a71b,1.7440947145223618,-0.20159852504730225
53f728e2ca68,0.11032289266586304,-0.03815901279449463
53ffe5a31a3b,1.7375572323799133,-0.2748885452747345
5400742ed668,2.039131850004196,-0.09471705555915833
54010ec4957d,-0.018627166748046875,-0.7123980522155762
5407a9e5f679,0.6664975956082344,-0.4440200626850128
54149c2af2c6,0.4167003631591797,0.11290881037712097
543097d4a35d,0.37092654407024384,0.23815545439720154
543479aab3e5,-0.18071779608726501,-0.3727934658527374
543c734fbb41,-0.5868332982063293,-1.0086054801940918
543cc5e4b587,-0.22778332233428955,-0.06845447421073914
543f7504d215,0.42866453528404236,0.20940521359443665
54428fcb41b7,-0.2144155502319336,0.2629857361316681
5444f3bb2567,1.4829412549734116,-0.21818378567695618
5448fdf6e3fa,1.18866977840662,-0.40543755888938904
545fb98a873a,0.3940588980913162,-0.8162882328033447
5466a9943a32,-0.491123229265213,-0.28461191058158875
546c71aa6ca6,-0.18880394101142883,0.25096067786216736
546c89b7383c,0.9394906330853701,0.9193886611610651
546f91898233,0.5581563115119934,0.4172267019748688
5473a50bdaa4,-0.11203598976135254,-0.024023860692977905
54743f3aae26,-0.12009388208389282,-0.08892661333084106
548691483400,1.0505508333444595,1.221235752105713
548c875d719f,0.5151284039020538,0.4082030802965164
549f57e036b0,-0.19253158569335938,0.217477947473526
54be50719874,-0.15768325328826904,0.06288132071495056
54cb839b80d0,1.0616710763424635,0.41070593893527985
54ce5af681b0,1.6916297674179077,-0.26745569705963135
54d3b82ff5b1,0.6971608549356461,0.08280423283576965
54ec1d27bae3,2.126480758190155,-0.09762269258499146
54f872b66565,2.096248060464859,-0.142706960439682
5505d5e81ce6,2.287314146757126,-0.0604785680770874
551624ade7d3,0.8442880213260651,0.43087615072727203
5519ab926b58,-0.46798479557037354,-1.221502423286438
551c0f2ac3de,1.0376278217881918,1.1551655121147633
55251774aa3d,-0.19025886058807373,-0.026674240827560425
5546a307e39d,2.148643583059311,-0.14375248551368713
554e055624cf,0.6907948330044746,0.04968386888504028
5552a1c29c4c,1.6490792483091354,-0.1897408366203308
5564a62a5fdd,1.6052655428647995,-0.351043701171875
556567c114d8,0.5338626056909561,-0.7112976312637329
5570e6a4c10c,2.239649683237076,-0.07615858316421509
557b9fa7c517,-0.3488274812698364,0.15995493531227112
55918828da86,1.884030431509018,0.02733069658279419
55a9f9981bc7,0.8476990424096584,0.21947887539863586
55c7b370c59c,2.3100885152816772,-0.04995983839035034
55c83f91aad0,1.5201988816261292,-0.3321419060230255
55cf2ffa3bbf,0.1537972092628479,0.02204647660255432
55e03b665dd2,1.1014486327767372,1.2607871815562248
55ec6332e88a,0.646490216255188,-0.19270163774490356
55f929703be9,0.7762826904654503,0.32929208874702454
560110ef1e5d,1.046631433069706,0.4150874614715576
5611f188b9f9,1.103721346706152,0.8144186735153198
56126a5be3d3,0.9850553264841437,0.08432701230049133
56155028e483,1.7581050992012024,-0.23929822444915771
56155e7ce412,-0.2744275629520416,0.15491139888763428
563374b53614,-0.07179096341133118,-0.11848893761634827
5639865eff2d,-0.29569166898727417,0.337467685341835
563db55d608e,0.5785163789987564,0.031072556972503662
563eeb57f8dd,1.7424491345882416,-0.1091887354850769
5649369ad54c,1.1026432886719704,0.9491556826978922
564a27698c7c,-0.21502164006233215,-0.5310724973678589
564f0f73c022,0.835506334900856,0.847116656601429
56502bed6eda,0.9215438384562731,0.3465220630168915
56516056d230,1.133952334523201,1.1295092329382896
565cd7dd754b,-0.602030336856842,0.26998643577098846
565e9ea47d24,-0.6354354619979858,-0.37445786595344543
56602e7e316c,-0.2560673952102661,-0.8386675119400024
567480d87dac,0.1815352737903595,-0.1841004192829132
567c86789db1,0.3096102625131607,0.2270933985710144
568861c1e894,0.09666848182678223,-0.1620936095714569
568cd77461e3,0.7966877743601799,0.8339958935976028
568f817a5d64,2.1152682304382324,-0.10963684320449829
56943a3ebff6,0.015240281820297241,-0.067766934633255
569900f5cd8a,0.8119384124875069,0.4116448909044266
5699bfd8d778,-0.11960634589195251,0.10087302327156067
569ecb490842,2.2129035890102386,-0.020224690437316895
56a215a76f10,2.2898658215999603,-0.07465288043022156
56a3b8ac33be,1.07873678766191,-0.3368307650089264
56a6cd80e7e0,0.28489817678928375,0.013160854578018188
56b2fb55e2d4,0.7801157459616661,0.904512632638216
56b896d9ea04,0.8651374243199825,0.8748268485069275
56c22287c9da,0.617997020483017,0.5013935714960098
56cbbc29c865,-0.11828866600990295,-0.025027811527252197
56d3aa475c0f,1.855391412973404,-0.17387807369232178
56d93e650d8d,0.3983730524778366,0.3696034550666809
56d9a67c9d09,2.3792704641819,-0.049748748540878296
56dde857f87f,2.1871663630008698,0.009824901819229126
56e229565e16,1.1254639811813831,0.6871789246797562
56e4d17ba2cf,1.0613620691001415,1.0927854161709547
56ead7581767,0.85345558822155,0.8373068906366825
56eae29c467d,1.09649807959795,0.32961516082286835
570064569a17,1.0398969482630491,0.9714699406176805
570c842a42fc,1.0689457189291716,0.9405267033725977
5710cc46b18b,1.3538125827908516,-0.3599591851234436
57199a0bb727,1.9874995946884155,0.014548808336257935
5719a4bf010d,0.1531444489955902,0.1700538992881775
5723a8dfa526,0.5962186902761459,-0.5108756422996521
572ef36209d5,-0.5425859689712524,-0.446166455745697
572f7d9179fe,0.1043919026851654,0.1834448277950287
5736bc5763f1,1.1130555793642998,1.0593896340578794
574369ff8f20,1.1820257008075714,1.4251789897680283
574be436c242,-0.12980249524116516,-0.40652063488960266
57519ef9a9a7,0.44120413064956665,0.07655155658721924
575c0d5d0f90,1.0032888618297875,0.5326322764158249
5760c84d5295,1.0597376730293036,0.4160695970058441
577ea72fa1d4,-0.09468075633049011,-0.039242714643478394
5791d20032bc,1.0081109581515193,0.32915735244750977
579231541d84,1.538589134812355,-0.2996092140674591
57951288d397,0.4453062117099762,0.45005685091018677
57997d5fe0b6,0.30183883011341095,0.057706624269485474
57a8f0c420aa,1.1251291632652283,1.290406547486782
57af3ebd4521,0.5317448675632477,0.358644038438797
57c243f988c6,0.32904814183712006,-0.4756564497947693
57c64523247c,0.6089005321264267,0.36149290204048157
57ca77019802,1.8681160807609558,-0.15638765692710876
57d4aad66e97,1.1956654489040375,1.5031131654977798
57de55b62570,0.884801559150219,0.6681082621216774
57f443ac0741,-0.1489642858505249,-0.1448313593864441
580799688bfb,0.40036606788635254,0.4155973047018051
580911f52d2d,-0.09858176112174988,-0.16167134046554565
580d2857420a,0.6342141032218933,0.5039345175027847
5836dc6f8296,0.7787605598568916,0.6751128062605858
583c75957289,-0.08815261721611023,-0.02083238959312439
5849ca23a44f,2.158353716135025,-0.056447833776474
58644c3fc054,-0.04821282625198364,0.20238971710205078
5869c580181f,1.076984567567706,0.611265167593956
586ca1cfa22c,1.645292952656746,-0.20564794540405273
586f2b01d1db,0.03397032618522644,0.12992393970489502
5875a8e8b106,1.1041525900363922,1.2450410053133965
5879fa4a5f92,1.0545538291335106,0.8789183683693409
5894170fe8e1,0.945344939827919,0.4892377555370331
58a385bb3144,-0.12849903106689453,-0.19422316551208496
58a6b11c87b4,2.226209580898285,0.08398047089576721
58af1d628b8e,0.6110028028488159,0.03558644652366638
58b3dac23af5,0.08591130375862122,0.09932717680931091
58b867dee197,-0.2192176878452301,-0.017990320920944214
58bc85cdf690,2.255147308111191,-0.13471361994743347
58c2c5e100da,-0.5265084505081177,0.251531183719635
58d47f97fd1a,-0.13545194268226624,-0.08184844255447388
58f7502e951e,0.4164981245994568,-0.5565837025642395
58f81aa475f5,0.7775917649269104,0.15161558985710144
58fcc49dfd61,-0.1848362386226654,-0.36968863010406494
593177340aed,1.085895150899887,0.6364727690815926
593461dc3005,0.5953425019979477,0.4795505106449127
59396998124d,1.0809828750789165,1.278870366513729
593e9120fce8,1.8436816930770874,-0.1478157639503479
594e6310c509,1.0503536015748978,-0.46481263637542725
5957a3914166,-0.33958834409713745,0.023589998483657837
596bcaa45674,-0.038554996252059937,-0.1054835319519043
596ebcc71d8a,0.5412085503339767,0.5150643438100815
597254f7b2d0,-0.23185697197914124,-1.0035403966903687
597d5cde498b,-0.0817464292049408,-0.15773484110832214
5986c1ca060c,2.168799042701721,-0.07487174868583679
598b5302760d,1.5248780846595764,-0.2906450927257538
598dc99491f2,0.6263194903731346,-0.7259542942047119
5995d5eaa6a5,0.7217207923531532,0.6229064017534256
599b27fc93de,0.28743577003479004,0.13680407404899597
59a11283c5d5,0.5422677099704742,0.13462933897972107
59a4eb58579f,0.020415693521499634,0.23003828525543213
59ab7383fad2,1.0607118122279644,0.42350199818611145
59ad9e3b4ce0,0.8785394169390202,0.5806591510772705
59ae0f235708,0.39579813182353973,0.10373225808143616
59f1257496b7,1.9885297417640686,-0.027227669954299927
59f321144f3c,1.0990113988518715,1.0727478954941034
5a0518e9d52d,1.8685117959976196,-0.21542075276374817
5a15944a02d6,0.5791367292404175,0.5406620055437088
5a270647c22e,-0.08171272277832031,-0.09496918320655823
5a27442b37c4,-0.18720364570617676,0.2921544462442398
5a2f89b005dd,2.125691831111908,-0.08292025327682495
5a341c6fb9ca,0.9884564499370754,0.37703223526477814
5a3869216ea1,-0.014319449663162231,-0.1895553171634674
5a4091a34618,0.18736541271209717,-0.009458839893341064
5a5385cfb60f,0.4805181622505188,0.3716534227132797
5a5bc830e6b4,1.131246566772461,1.336034432053566
5a64396e11d1,0.9921431797556579,0.9454472549259663
5a77a1f31be5,2.229206770658493,-0.0107688307762146
5a7bfe4c7102,1.9648620188236237,-0.0483761727809906
5a80f2f3691e,0.882956612855196,-0.2932176887989044
5a8a4d36122e,0.4966309517621994,-0.20966294407844543
5a8d9f855cd5,-0.018511831760406494,-0.09749314188957214
5a97390bf466,-0.11508601903915405,-0.03844726085662842
5aa1ecb7daca,0.10258454084396362,0.1602455973625183
5ab0274fcb59,1.1213107146322727,1.3204019367694855
5ab67acd3588,0.4800262451171875,0.30356165766716003
